Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_145,0.6719448288858866,0.5606425832578229,39.266754128791526,70.03883633065722,84.09518416651456,60.03332407921454,73.54590403278758,85.09406559801923,82552.95833333333,47.06223389357009,335.0696105957031,3.168447703141514,79.04019165039062,420.869140625,44.46352792755006,-51.02372360229492,471.8928642272949,32.13635719147436,267.73729363405687,0.12658646393001183,0.9979509346011075,0.9748237112875187,-0.45438653230069764,7.712288251354234,3570.676170907113,0.0431579884076523,5.243704949048714,0.6083134424107637,0.5593285768306003,6.130314809666888
Volume_146,0.8394726098133741,0.5345015498604426,38.42458966138918,71.88864030688362,91.44397191723465,70.178344238091,94.89467845985885,96.6126285741155,100619.25,60.34854449435451,268.74688720703125,2.6306315932687774,46.9315185546875,387.09588623046875,29.252266583334553,-40.87953567504883,427.9754219055176,19.457152123496193,222.75821696481847,0.19802026204519665,0.998295888272726,0.9788208044935425,-0.44882347297215186,7.093040743751463,4556.825089705212,0.04516806186889372,5.15515614083077,0.5493287965934932,0.4430006776156662,6.3561303181922275
Volume_147,0.783280070599289,0.6222655951101149,46.25182387142672,74.3281072180153,79.37883848986453,78.92401408950256,77.79460135510689,83.3186653757728,139049.83333333334,58.21972506923855,263.171142578125,2.971644169501881,65.28475952148438,357.4208068847656,39.17032091498485,-56.36196517944336,413.782772064209,27.670930817033184,198.24594970263266,0.14802756041850842,0.9985217600645314,0.9799634835975778,-0.5292056232585096,7.426050121122826,6758.447324012437,0.048532191013826505,5.548807136349733,0.5103163599072841,0.43862987008689464,6.445642525128793
Volume_148,0.4456033482513225,0.2461651841550407,37.93600891621858,154.10793791345236,157.64834283937145,108.40664186294121,136.12494260788506,159.3925970677434,148601.83333333334,68.6710131263413,308.30433959960936,3.4441567431849993,72.90382385253906,1083.7005615234375,52.63157789619155,-62.99418258666992,1146.6947441101074,31.024732036117967,242.68189004686377,0.12245824300030307,0.9994085691695145,0.9858540622093895,-0.41813741648745145,7.886976690560213,6774.444073198658,0.045360429558000216,5.394702738570573,0.6717899575448738,0.5072947898042437,7.088066718801739
Volume_149,0.7431280836729544,0.5356703549227805,54.310149761726294,101.38726039740497,125.15989773086265,84.15461959987698,120.33702672078948,125.35549449465708,256427.375,75.34372052797438,270.8975830078125,2.8425802345095468,55.62373352050781,451.41485595703125,33.97146477108925,-56.827674865722656,508.2425308227539,23.104178531934032,219.24126301937102,0.1694181514644124,0.9984101604481797,0.9765192951321848,-0.39400401021855047,7.33961967653641,11462.881428710461,0.04462435592685338,4.9918714897103955,0.6091713830311611,0.4942697524445527,6.64250757505627
Volume_15,0.8087289863426942,0.5438808662198703,42.03626105636197,77.28946478394464,92.91393867445294,75.02666192761077,87.86353054595519,94.92101980067429,125015.83333333333,62.506230509688905,396.9951171875,3.4943384032203966,89.63534545898438,711.093994140625,54.78166851417143,-38.293304443359375,749.3872985839844,37.83100639986972,322.64025500317723,0.10676635856223815,0.9975413514509248,0.968721217592053,-0.2882122822996713,7.667150234126962,6938.504737123564,0.05538088338872799,4.893676720752206,0.7646400354352192,0.5621103733159716,6.497278749098161
Volume_150,0.8294894499183438,0.6962949376378768,52.6138043580098,75.562526041763,87.09190547921202,77.42092740338364,88.68483523128404,99.46356116689167,149192.29166666666,62.67831816082251,306.30718994140625,2.704024039964188,52.25099182128906,487.10919189453125,34.59468962802966,-52.314353942871094,539.4235458374023,23.373269051643618,242.09274564007526,0.18826609952191722,0.9993132818038132,0.9867773823124479,-0.5503691035754962,7.032870027233885,8441.234276834872,0.05653798527035721,5.500883504594102,0.4800634101409156,0.3676404478604315,6.5325202204273065
Volume_151,0.6598852211125874,0.5553155333866124,50.77698852519554,91.43808424650071,94.54099639838793,81.02468759581859,104.70912090166739,105.23782589924595,149269.54166666666,60.33864044111351,250.9624786376953,2.757650535029299,47.886322021484375,782.769287109375,34.40447461339215,-64.01831817626953,846.7876052856445,20.074432702659262,208.5725963193443,0.1965238869656169,0.9996839533824267,0.9908349876466942,-0.5470621066578165,7.107557653120898,7830.520827479159,0.052389980513823604,5.611710523057254,0.5004555986797857,0.45491846036267086,6.227389082593237
Volume_152,0.775142371833517,0.6851725957923983,56.761832225185174,82.84311511253662,104.17293314484334,85.32877591996736,104.0768946500615,104.43179592442141,187155.70833333334,64.21520873840872,323.5567626953125,3.2648928548851592,70.17665100097656,1522.190673828125,47.9509188253963,-55.8534049987793,1578.0440788269043,30.273872403254305,257.7210461124473,0.13001826116247206,0.9998392284422195,0.9927449237988385,-0.5101257651864608,7.734143981301511,8469.801217200971,0.04521688715373019,5.5746337623673226,0.5961512111245005,0.5001885272804482,6.910310011534212
Volume_153,0.4888099267727913,0.41747118355101237,42.8499694610097,102.6417418719242,113.63538181394033,72.44308110509934,91.0823802938856,119.32309080810805,127157.25,50.17230232824701,385.5024108886719,3.1036129749040513,79.24005126953125,535.24072265625,43.65931679547699,-55.5891227722168,590.8298454284668,32.33197370142601,325.14123252361435,0.13011872663306592,0.998420913863963,0.9758647525702462,-0.39251456694101966,7.4353019816389825,6040.009770706745,0.047478008212005825,4.882630702776811,0.6723708460958373,0.5348585476345873,5.6427378808850115
Volume_154,0.6501544709685089,0.474489225863196,36.59505571413631,77.12515631427075,92.70382947861431,60.802960454241045,92.39588735436226,93.77632963600144,93944.625,50.14326520186825,371.0318603515625,3.37899956015916,83.69564056396484,897.7442016601562,53.57866329746698,53.15639877319336,844.5878028869629,35.24984755045705,290.9558199164043,0.11809401725957397,0.9989455312899811,0.9793334180157978,-0.3929643226637162,7.737484898870418,4692.492549369726,0.04987450363890192,5.117030136291762,0.693507643427372,0.48712263920616977,6.930062043070047
Volume_155,0.6786487606080943,0.3850135935203197,38.87837608379486,100.979229663856,115.20850663036997,92.35799911215054,93.74433316206373,115.83177456984762,144462.5,68.52942905853598,435.8204040527344,3.7146183305385856,105.08431243896484,1002.2196044921875,64.14710068598943,8.357393264770508,993.862211227417,44.11306963360916,339.26845055735856,0.09089809232794646,0.998637185187719,0.9765726779592566,-0.33790622577790724,7.980524585005668,7537.580489896405,0.052126391681279687,5.107993457072108,0.758471723967816,0.5038613804019818,6.963082120550849
Volume_156,0.6189632782009348,0.5320775028177273,44.64652398199253,83.90981341168825,98.22932352408826,66.73080248281148,85.98837130682264,98.93937537704592,121080.66666666667,51.93709318252732,376.63055419921875,3.784876072615737,124.76191711425781,528.2200927734375,70.81006770357982,-5.709428310394287,533.9295210838318,50.97726699617314,284.3291900123413,0.08166167160256921,0.9959460635631163,0.9610805629928781,-0.3642108523848159,8.120202308031642,6164.151333058192,0.05088032466412045,5.180612647729324,0.7473537001278459,0.5199319976519166,6.54482879248302
Volume_157,0.6186220695450421,0.5297509522979345,44.18025383034533,83.39815839632156,94.83142938920619,67.446274915669,92.00543462209176,97.41149829460586,92393.66666666667,51.59194134337767,305.47210693359375,3.02557058318671,51.77519226074219,1206.33642578125,46.78655447225554,17.739816665649414,1188.5966091156006,23.653388634266346,246.6704467433735,0.18055781069264623,0.9997248387448976,0.9910021140482398,-0.5011665082005801,7.508126489835067,3922.9020685930327,0.04237539366560122,5.547598436554382,0.5696879365812634,0.4769801751757353,7.429440128412726
Volume_158,0.8691585399548267,0.6596439759409178,32.328037576627366,49.008311688914574,60.63827174318213,53.9351462406472,63.631753079732135,63.63961030678928,37996.5,42.595992633188054,361.15511474609417,3.114428510013898,77.51004028320312,668.2369995117188,49.39349923028825,126.32561492919922,541.9113845825195,33.16564722627401,276.3043485007648,0.14855347036376398,0.9974402716415839,0.9682666569957064,-0.36923623366909264,7.239234415499309,2305.625776478572,0.060177109580794794,4.733582854812708,0.704827336844886,0.4751311709027257,6.231986772351857
Volume_159,0.7420065590862212,0.46766893279971283,24.657530875327737,52.724329426192064,63.89053137985315,45.27692569068709,62.6418390534633,78.80355321938218,24317.333333333332,39.12179825765717,307.15625,2.571368026931123,51.03076171875,425.1748962402344,28.760284381077163,77.11245727539062,348.06243896484375,20.64221161894293,265.99447436445405,0.19920957602993358,0.9948981455761372,0.9559729918185972,-0.234764901137668,6.769132921024947,1284.474748301547,0.05256915561518978,4.180757948192539,0.7057867480988519,0.5206977478799013,5.635820426231068
Volume_16,0.8878429564292806,0.65950775256012,47.84079280318254,72.54015228398916,90.00555538409837,87.45856161634491,93.29523031752481,96.23928511787689,127082.75,64.40426326364717,396.0374755859375,3.5386704426524846,98.70173645019531,1095.70458984375,57.67355709948239,101.04115295410156,994.6634368896484,40.492498766948366,310.413418645255,0.1005385969233602,0.999331001253477,0.9841238347428398,-0.4456835198263688,7.969226659888516,6065.7598298595,0.047690915329623634,5.3635355424152005,0.67032939683867,0.5566103031263246,6.50881006078703
Volume_160,0.967048355532383,0.6683031092691701,45.504229808344846,68.08920858995624,99.76472322419383,80.06247560499239,87.8179936004006,112.3120652467935,127524.125,65.8455571964186,392.21173095703125,3.6673701118214077,105.697998046875,830.5000610351562,62.67383343796183,-32.844749450683594,863.3448104858398,43.59658046141287,313.849044207386,0.09609484437829949,0.998692196219521,0.9774226063692862,-0.38763449528181126,7.907350561405257,6591.537367383345,0.051572132251927395,5.295531057447265,0.7199224992838763,0.4993684900559068,6.854828697938741
Volume_161,0.9006392715220123,0.7624727342357394,37.512868498932875,49.19896386397831,64.32728814430156,56.4003546088143,64.1248781675256,65.83312236253116,53617.75,44.31051897409123,303.3908325195313,2.956725094731707,64.3046875,574.7225341796875,38.15351774585646,5.759218215942383,568.9633159637451,26.528134856666988,245.3652635199971,0.15272157935049563,0.9975684013184445,0.9703384085902947,-0.3196116323097366,7.290320351471444,2814.825125030212,0.05233281508599126,4.694699009184661,0.676874922356485,0.4865201512437591,6.155853208494312
Volume_162,0.843189083399762,0.695392055728871,47.97516473996415,68.99009608281945,101.24228365658294,82.09750300709517,93.05912099305473,101.26203632161463,107156.91666666667,58.17169587973404,411.36785583496106,3.7768955846599876,112.09001159667969,1035.107421875,71.29612725776813,25.521818161010742,1009.5856037139893,47.01651923797945,309.001151738203,0.09102542809602823,0.9986333987765814,0.9759562915648217,-0.3469760585688432,7.900072936984776,6723.225365235539,0.06264185827776106,5.153694073555906,0.7617779141964776,0.49859762508109573,7.063036812961912
Volume_163,0.8214633440443048,0.5514325562396133,43.98694075079519,79.76848710340127,92.30926280715278,82.92767933567175,88.05112151472007,96.17692030835673,154348.54166666666,65.526888165315,442.70855712890625,3.960393225466084,105.49862670898438,4750.64013671875,80.58534074472398,72.01129913330078,4678.628837585449,45.38084249759404,354.5045175550686,0.08457638674748154,0.9999058515834576,0.9944105304019517,-0.370907273494134,8.126884255567672,8722.69029435369,0.05645461914175117,5.466640396185435,0.7542437292741725,0.5208302194655242,8.053379692383377
Volume_164,0.8179343476569428,0.7413062873194537,52.144784650248674,70.34175420095653,95.524865872714,75.39230729988306,96.51942809610924,98.72183142547549,125057.125,57.5349368354044,375.89801025390625,3.529111311898583,128.49880981445312,949.889404296875,69.31156641447738,25.231168746948242,924.6582355499268,52.35255029128737,280.94419637381964,0.10602030054530653,0.9991370437385777,0.9811120515738919,-0.4345899957017154,7.783688008940498,6817.482236579724,0.054378896359413925,5.237772482534367,0.6882790214484498,0.5131333184332163,6.896753406287148
Volume_165,0.5904076733064131,0.45462946981173785,45.7764646704943,100.68961145314742,116.8289347721702,94.33981132056604,109.04127658827184,119.07140714714008,143590.04166666666,59.44791922417953,410.90641479492183,3.63272539978986,108.69091796875,681.2810668945312,61.77963008701347,27.79944610595703,653.4816207885742,44.44893682546098,322.18124926787215,0.09290832028773054,0.9972041247302326,0.9653446091288972,-0.33033885406379265,7.712106906408421,9364.928366224027,0.0651432492311718,4.947194516538163,0.7704468736131472,0.48855652199976374,6.778952081753777
Volume_166,0.5937515477946783,0.5156341989192741,53.68645706831867,104.11733197844706,118.98319209031165,78.03204469959762,107.16809226630845,120.75181158061356,222731.875,61.819827014455285,362.9132629394532,3.616137968999458,104.99543762207031,565.1165771484375,60.896344301597395,13.63589096069336,551.4806861877441,42.86298240767619,274.7130190099017,0.09676158765652504,0.9974662920529702,0.968236072461887,-0.411552784908873,7.910803681956112,12129.796550657178,0.054393950424249334,5.220107366032975,0.7019457239602337,0.47065747470406816,6.665632426089681
Volume_167,0.7117307590991082,0.659989193597709,44.15294405737449,66.89949545490218,78.79086241436883,68.41052550594829,77.46612162745726,80.71554992688831,80379.66666666667,47.614428683464865,334.1007995605469,2.850049207513977,60.1312255859375,479.7973937988281,35.35428532043131,89.81900024414062,389.9783935546875,24.907514564554845,278.25720281316836,0.16086899349860426,0.99614883912646,0.9608654109418869,-0.29604793045554634,7.100625323537924,4494.227327316174,0.05564297350860074,4.517491335293299,0.6887021205072175,0.5550570454283149,5.851020215732519
Volume_168,0.8104779643689308,0.6425095748580163,50.94028423787086,79.28330756647136,106.4048871058092,86.09297300012354,102.59142264341595,107.74506949276147,163366.20833333334,64.25737372490956,290.5505065917969,2.6624683672945224,56.19221496582031,389.8221130371094,31.198410352442774,9.640890121459961,380.1812229156494,22.83882606034234,244.48974057000237,0.17835999127577534,0.9974188094139845,0.9703072124345122,-0.3834822377669184,7.114445522914098,7791.578143936148,0.04769049776552625,4.793813009164837,0.5866841802546535,0.4762278678673886,6.399181466503417
Volume_169,0.7556943584424174,0.6457145097989926,35.51350868308615,54.99877754666117,61.18823416311342,55.362442142665635,61.98386886924694,66.1362230551458,55668.541666666664,41.56226591324133,363.4133605957031,3.434968723388465,89.85556030273438,536.0618896484375,52.50459643443062,-7.506402969360352,543.5682926177979,37.01751978153078,282.27317701768163,0.10856746581546355,0.9979871350365899,0.9710922968197934,-0.4146852718871318,7.672273637486827,3172.4587762858323,0.056873465450347466,5.1238198240235615,0.68200457458971,0.4767101939331627,6.237604195025066
