Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
HGG,0.935516665616942,0.57290429156625,29.39893768686401,51.31561784341137,58.137767414994535,58.54912467321779,56.859475903318,63.03967004989794,45799.833333333336,48.006615698941445,512.971435546875,3.8720681533080055,117.4900360107422,850.7227172851562,70.52709053606414,60.137638092041016,790.5850791931152,48.885282966702434,413.2780123710777,0.0804178807765638,0.9958574852966778,0.9570013704726664,-0.2251267323352863,7.583008421647863,3809.926943918522,0.082912818957553,4.84248390540586,0.8399695718622411,0.559439929709526,6.678629382818218
HGG,0.7637764112092795,0.6402993580660803,50.884874224441525,79.4704439156881,97.09788875150684,75.16648189186454,84.11896337925236,101.43470806385751,149568.54166666666,60.69765045113258,375.2341918945313,3.426109621204248,100.83122253417967,596.464111328125,56.17216256318892,-54.30000305175781,650.7641143798828,41.23688682994694,308.1039061870511,0.1101507425046296,0.9972811744649692,0.9675530359952924,-0.3137247915560496,7.637854648323394,7548.942493845774,0.0503608644192063,4.922428065426683,0.7500479871819834,0.5627418586133114,6.339179011611524
HGG,0.6728637731316081,0.4545107795761425,35.56599719259961,78.25116320842149,98.00510190801292,72.91776189653656,88.36288813749809,98.63569333664158,80089.41666666667,52.65237292835575,463.49029541015625,4.0066882823436325,138.10189056396484,886.2131958007812,82.01766989217113,-11.513794898986816,897.7269906997681,57.12088935047994,337.80118337787707,0.0745025898951132,0.9956010230291678,0.9589400768609038,-0.2389607422962695,7.753271254638482,6424.677116687765,0.079736355607116,5.03803084999909,0.836532599233437,0.5789620759013013,7.0407202771424515
HGG,0.8167943118645282,0.7070897328649799,48.19648708658096,68.16176907462489,82.73451516749222,74.51845409024533,78.16009211867653,83.45058418010026,117999.625,55.67414526677711,351.33713989257814,3.0584890467545423,62.437774658203125,634.8558349609375,39.33744383180613,-26.36867904663086,661.2245140075684,26.08639540956883,293.7103838146292,0.1470946581385588,0.9983075830992528,0.9766048939732396,-0.3465450399360451,7.581837596154981,4991.037958004628,0.0421561731000272,5.001397827087676,0.6738999751515529,0.5700153411029112,6.279284099356749
HGG,0.5444385592330953,0.3611832768643865,33.1184400779449,91.6942787757582,98.2700361249552,69.77105417004964,99.84988733093292,108.8852607105296,55078.166666666664,49.92190102659157,424.48447265625026,3.575390567415598,110.3475341796875,1200.3966064453125,67.20693463563116,97.84427642822266,1102.5523300170898,45.926007840690666,325.7766022580445,0.1060751355508705,0.9993192294014108,0.9828147120469098,-0.3975235190079114,7.720103963899642,3178.09081713749,0.057403562190909,5.141844325110984,0.7317507072967276,0.5120304594712874,6.990312850595115
HGG,0.7463087997745879,0.5836779765017531,39.550363025647854,67.76058823170119,78.33900688673555,69.26037828369117,77.64663547121665,79.65550828411052,90873.04166666669,50.57032327522098,502.4874572753906,4.103252341509619,143.70693969726562,2421.55908203125,87.38781233195964,111.06917572021484,2310.489906311035,60.13268333927268,404.81379601705527,0.0713086892364668,0.9997415112071804,0.9892724965776428,-0.400520144720093,8.16173243494141,5418.378001141202,0.0594563709908835,5.503340076118902,0.7652529188406427,0.5048955207667501,7.58120721338746
HGG,0.606324947529862,0.457354902073841,40.836149457083515,89.28766100880323,98.41239759298622,71.5122367151245,99.18165152889924,101.73003489628812,91342.83333333331,54.13733637622672,382.8161926269531,3.9383215109479046,105.16000366210938,680.418212890625,72.53774100918572,-47.476768493652344,727.8949813842773,45.23215579171054,274.20123475645437,0.0836788072418593,0.9947895630006428,0.9546398969091868,-0.2646452587821736,7.754533457133421,7230.935774611004,0.0789007242499509,4.95898650940129,0.8328554218948621,0.57104829614819,6.642370525972206
HGG,0.9360745376136864,0.6347697459604474,27.969048435335935,44.06172255896816,64.76109943476871,53.9351462406472,66.06814663663572,66.55824516917495,25618.75,41.245056570848654,372.8614044189453,3.316970923160845,86.07763671875,567.9093017578125,48.97250691085735,-21.775562286376953,589.6848640441895,35.10161666482872,301.38041574052016,0.1163286466799155,0.994509007096242,0.9511052849039218,-0.1853772743559669,7.0836456366796545,2009.3811250868123,0.0775284020791269,4.356181616991938,0.8275995241687357,0.5986685980195158,6.107968502550826
HGG,0.7150411656572185,0.5257900473628421,37.06106957698952,70.4864418086143,84.0535543567314,62.64982043070834,93.55746896961249,97.02576977277738,87001.54166666667,50.40070751386127,415.7514343261719,3.619811343011429,117.57431030273438,622.943115234375,63.12161669025839,10.332143783569336,612.6109714508057,47.25808010472729,330.4695615783862,0.0916442233872802,0.9956823854576068,0.9586039531153008,-0.2822551337005134,7.744639038679505,5374.303627868627,0.0615444050646858,4.909902162161959,0.7800346030781353,0.5722783796515102,6.475150996686263
HGG,0.6960593031011123,0.5650613216574661,24.040062201032836,42.544165172228254,88.14193099768123,46.04345773288535,82.05485969764375,120.1748725815842,20723.875,29.61326196079981,691.9603881835938,4.3221740010271175,330.03709411621094,778.9490356445312,163.36654957128275,-2.0355288982391357,780.9845645427704,133.82748492118867,435.14624856198304,0.0623162559781916,0.9933756993151552,0.9536846325711212,-0.3349766270874649,8.138803190668426,1287.1566392029124,0.0616572446447074,5.457357556274728,0.8197995587210843,0.5730860596683394,6.842868441240142
HGG,0.8472053314158601,0.6213187222280004,47.928074585418734,77.1392730828268,92.097774131626,84.50443775329198,94.3716058992322,95.89056262218926,141761.20833333334,65.35280341731482,445.2716033935549,3.819093827422064,115.32315063476562,1266.6912841796875,69.6569531609946,39.15324020385742,1227.53804397583,47.851199747545415,345.8911136568896,0.0835902973841658,0.99891739251095,0.9787303396215582,-0.3186632228246843,8.060488577018923,8269.184856330734,0.0581796137135249,5.170539137353922,0.7790288277451899,0.5705330849729324,6.79797665112751
HGG,0.8588515925922755,0.5393944311765402,19.76699492644783,36.646642575325785,46.87216658103186,45.35416188179427,38.91015291668744,46.9148164229596,13342.5,31.47402733897844,417.4618225097656,3.539559108686539,90.90069580078124,736.6966552734375,59.40029919697423,16.673852920532227,720.0228023529053,39.72462685604791,315.6480192154216,0.1066157222689856,0.9943908901331812,0.9551371399672756,-0.2062814254889858,7.298825102421739,1001.4643732818188,0.0744085276232869,4.622987578252389,0.8274497811600348,0.5714463689828161,6.4595902753393935
HGG,0.7519078610692369,0.60156612854231,44.02028270584889,73.17613246031158,102.39628899525609,96.17692030835671,86.37129152675674,104.55142275454696,95240.625,55.02170923955203,449.3373107910156,4.112090822097064,131.40061950683594,911.9508666992188,81.70377107612755,-28.569015502929688,940.5198822021484,55.01761978085966,337.98392271548914,0.0698852022093566,0.996340999710215,0.9616437547819312,-0.2470463052276323,7.894312904294086,7573.45322757397,0.0790424591929653,5.137383095841964,0.836323510966203,0.5660315771007783,7.135607763564341
HGG,0.5454129467677886,0.4231982898450476,26.87578225202947,63.50635835950551,51.62363799656123,57.42821606144492,68.24221567329127,68.84765791223403,24731.541666666668,34.637190051349094,308.5867004394532,2.37933732005299,44.42665100097656,357.1285705566406,25.48366343651339,120.60785675048828,236.52071380615232,18.16626871299178,273.14089619313654,0.2216910318356652,0.9946820747803102,0.9566647507307332,-0.3023324412684324,6.740179049701043,1179.3085553997196,0.0472574055459715,4.308266010725285,0.6362732819840193,0.5539106119806062,5.0860890924852455
HGG,0.5258400204491503,0.4815681231014722,39.39915592600352,81.81429383709776,90.87353850269064,79.83107164506812,67.26812023536856,94.77341399358788,59071.458333333336,43.02122994433228,446.0790100097656,3.870378338213828,117.54434204101562,835.777099609375,73.16711635039998,71.87428283691406,763.9028167724609,48.13615399525135,356.84751312774404,0.0824506762951387,0.9975176839921774,0.9674624180101704,-0.3343772903825059,7.974921775924408,3606.3890558012354,0.0608714353002942,5.121846454405591,0.7872318825113604,0.5489596323665232,6.612170440422686
HGG,0.8258489464918177,0.5186023352837508,41.57334072855859,80.1641988476815,101.96568050084302,86.64871608973787,93.47726996441436,101.97058399362044,130017.83333333331,66.20351916471836,440.5763854980469,3.8249003476504457,110.44491577148438,890.943359375,68.33173758777409,49.864295959472656,841.0790634155273,45.90600567149582,354.65285835088577,0.0859480850017099,0.9970690744834426,0.9641362929554168,-0.2579339685598751,7.702144740559119,9306.701589977396,0.0713129886975778,4.9735139733070834,0.8147820805661437,0.5843638151016516,6.785303116147661
HGG,0.7115500871549914,0.6568383225138933,40.232963539287795,61.25246070495041,78.39005038906404,66.37017402418047,67.80117993073571,86.47543003651384,63099.875,43.58419375306514,390.7715759277344,3.4438824324767565,83.14529418945312,543.233154296875,53.160939916058965,-16.187419891357422,559.4205741882324,35.59833873670519,320.8053291007229,0.1122976109013106,0.9946330267665722,0.9534299484657436,-0.2283717553885212,7.376409408117619,3996.473677543977,0.0632763925575765,4.690876280970237,0.7956101435161553,0.5621114309172297,6.506755469304972
HGG,0.8329570478708067,0.5696521548019547,65.5597869067578,115.08740264407552,148.48905683584903,106.6770828247567,142.12670403551894,150.88406145116852,159366.875,95.862863153528,376.7720306396485,3.607502348320471,100.85501098632812,870.5008544921875,60.03157960277285,-38.76680374145508,909.2676582336426,41.621528295981555,291.7248991649741,0.096715063286171,0.99815981597355,0.9713200308199677,-0.2850011794335566,7.57405729190998,11468.04307230798,0.0716707897775637,4.767401093905719,0.8039918300422934,0.5529739476713674,6.606223747950066
HGG,0.4046562641457605,0.2040113045962392,26.96198963219574,132.15929227822193,81.05553651663777,114.93476410555684,74.94664769020693,115.987068244697,57370.958333333336,53.479085485452934,368.8929138183594,3.394772099394654,75.89288330078125,945.1680908203124,50.568880002149406,40.61822509765625,904.5498657226562,31.851122413868037,300.10890381558437,0.1203683021027154,0.9986378851171572,0.9756608621872316,-0.301831899498579,7.5080705069769795,3399.7186927200414,0.0587881496233795,4.844152109467218,0.7533672749748419,0.5721578128366797,6.509066620375267
HGG,0.8121634726918487,0.7550036772687763,54.755699338885904,72.52375185371878,107.56393447619884,79.2464510246358,109.55363982999378,111.83022847155416,153666.79166666666,58.901142158158144,397.4184265136719,3.4580677628892524,76.384765625,1538.9906005859375,52.54462798383509,-24.63277053833008,1563.6233711242676,32.13166356402401,325.58704086002905,0.1185251221995745,0.9996763885074428,0.9890235395987084,-0.403595268098163,7.869899816926786,6866.845461793245,0.0445092686742411,5.382494906664865,0.6736856524344493,0.5819984034092806,6.729429610678221
HGG,0.86302881283731,0.6418223958251854,45.50491562789183,70.89954467759974,92.69843580125828,89.8443097808648,87.65842800324451,102.23502335305646,88296.45833333333,61.18834987381472,315.08623046875,2.8086567464567613,50.490936279296875,497.02252197265625,32.470255384234804,-14.248064041137695,511.27058601379395,21.245814703600505,265.39276912412066,0.1773940165136703,0.9981209019337351,0.9741913558274792,-0.3703315246011537,7.24430795889117,4186.471123120564,0.0469393212517301,4.745809569323514,0.6409939164794818,0.5228461560128936,6.28886002449304
HGG,0.7139702796674225,0.6535767944813243,35.355930786713316,54.096061985755824,60.74537019394976,51.24451190127583,58.52349955359813,72.2841614740048,44419.625,38.62298050487632,802.8762939453136,4.71584146878261,235.16173553466797,1101.5333251953125,165.4505871732817,32.75933837890625,1068.7739868164062,106.4982063979022,446.57654505403906,0.0470920304891906,0.9946372855475204,0.9569523282928108,-0.2955420681094098,8.384424656656682,3753.708281857184,0.084316994583373,5.601026537666164,0.8599355505743543,0.5985260444986755,7.19169090762161
HGG,0.8767891189517591,0.5189412301737499,35.68246855015032,68.76013404871154,107.33592129385204,80.4114419718985,108.55873986004076,110.56672193747993,76324.54166666667,60.28813735157464,427.7926330566406,3.8860035104130577,133.37644958496094,819.9690551757812,81.61632900577096,-35.116451263427734,855.085506439209,56.809044892025994,294.30844087402505,0.0839991522562247,0.9971164897726617,0.9644306679374542,-0.2915387201205551,7.724794196505443,5880.756970399406,0.0765833253512795,4.968911280184191,0.8196227956246384,0.5621202333734843,6.849256483872225
HGG,0.7823046185141552,0.6572428661954096,53.788565710273936,81.83971021494766,96.84007434941384,90.08884503644168,95.0210502993942,97.76502442080194,184607.5,64.02358327901364,505.8432922363281,4.377625394281757,198.24281311035156,836.0806274414062,110.06319028148702,-44.72631072998047,880.8069381713867,81.70016553626449,341.79136813047666,0.0547895271154385,0.9971766464950204,0.9662906552546277,-0.3566298281794426,8.45734515571285,12180.872699676456,0.0657938321333739,5.57046671266443,0.7966827949973901,0.5506147116665531,7.193472265572022
HGG,0.6762251133274286,0.4534901186758534,28.63840111677281,63.151102829746605,75.92759709091287,59.481089431852205,56.88585061331157,79.1012010022604,42063.875,42.70436166779749,515.8121398925782,4.082381936363831,153.71410369873047,866.9837646484375,85.38213228181911,84.7295913696289,782.2541732788086,62.58823782421313,395.81793924301263,0.0662336630217342,0.9950417871171316,0.95342989740007,-0.2466170119590922,7.77789014985523,3620.601317410672,0.0857881081748334,5.012777312561806,0.8469566647386817,0.5355934187480187,6.92806276394494
HGG,0.5659728874331115,0.4887592306484082,33.75229646221029,69.05710285498465,81.70679286326198,56.302753041036986,77.62087348130012,85.45174076635303,49889.541666666664,39.084447900601035,449.7239379882813,3.741785128263347,115.76536560058594,718.1065673828125,66.47131144464885,82.72355651855469,635.3830108642578,47.783329642814635,361.8234325112872,0.0864989914765017,0.9938418108862972,0.9495274145207604,-0.2240718890078148,7.515471404177058,3948.7051591176296,0.0786861120123872,4.797118700159313,0.8303941089689348,0.5501072983876155,6.738996601554541
HGG,0.5714464435259743,0.3370634339812815,27.146776190277063,80.5390720364661,99.04544411531506,56.08029957123981,101.59724405711012,102.31813133555558,39202.791666666664,46.0237662801208,411.6397705078125,3.505215707206908,83.76336669921875,706.8565673828125,53.69356452917778,-31.64734268188477,738.5039100646973,35.262606352639786,328.94526049243075,0.1087942725659208,0.9954596344392744,0.956977249432378,-0.179006713099712,7.277906619825033,3025.6018624241965,0.0767704920561314,4.549379845644432,0.8359345954377451,0.5805835049447016,6.512431711042477
HGG,0.8249647259931238,0.6295648667396216,17.690522583653888,28.09960262755643,34.40930106817051,28.16025568065745,30.479501308256346,36.0416425818802,7241.791666666667,23.18118098215775,612.9250122070313,4.519225204456737,206.20089721679688,1007.7963256835938,117.04259269106682,55.30581283569336,952.4905128479004,85.73153972790405,448.2163821568972,0.0495046986384806,0.9887907385331652,0.9329657259386868,-0.1627154669351537,7.525258873665989,995.8472203157172,0.1366983143878815,5.108478329000173,0.9139386539925431,0.5924556351403091,7.012091280049295
HGG,0.7776769873911407,0.4596302885372977,27.67961179359443,60.22147035105217,68.8839603971781,61.71709649683789,67.36467917239716,74.56540752922899,43424.708333333336,46.83285163887115,424.0822998046877,3.7323724197813606,110.06649780273438,803.2168579101562,64.31614524852527,16.811260223388672,786.4055976867676,45.400730966918765,334.24392123228245,0.0875784755098917,0.9959093585367094,0.9570797244769412,-0.2000211130630091,7.369150214047451,3788.0841616050066,0.0871545224002624,4.680065393652793,0.8474458903000529,0.5715662433614971,6.639851451270864
